alfa2,cidade,regiao,populacao,latitude,longitude
br,artur nogueira,27,40404.0,-22.583333,-47.15
br,aruja,27,72078.0,-23.4,-46.333333
br,assai,18,12545.0,-23.366667,-50.816666999999995
br,assare,06,11369.0,-6.866667,-39.866667
br,assis,27,87473.0,-22.666667,-50.416667
br,astolfo dutra,15,10999.0,-21.316667000000002,-42.866667
br,astorga,18,20129.0,-23.216667,-51.666667
br,atalaia,02,18908.0,-9.516667,-36.033333
br,atibaia,27,110970.0,-23.124167,-46.562222
br,augusto correa,16,16280.0,-1.033333,-46.666667
br,auriflama,27,11971.0,-20.683332999999998,-50.566666999999995
br,aurora,06,10757.0,-6.95,-38.966667
br,autazes,04,9614.0,-3.583333,-59.13333299999999
br,avare,27,81287.0,-23.083333,-48.916667
br,axixa do tocantins,31,9007.0,-5.551111,-47.595556
br,bacabal,13,72374.0,-4.233333,-44.783333
br,bady bassitt,27,14216.0,-20.933332999999998,-49.466667
br,baependi,15,12853.0,-21.95,-44.883333
br,bage,23,98943.0,-31.333333000000003,-54.1
br,baiao,16,12316.0,-2.683333,-49.683333000000005
br,baixa grande,05,7534.0,-11.95,-40.183333000000005
br,baixo guandu,08,19292.0,-19.516667,-41.016667
br,balsas,13,68058.0,-7.516667,-46.033333
br,bambui,15,18840.0,-20.016667,-45.966667
br,bananeiras,17,7371.0,-6.75,-35.616667
br,bandeirantes,18,29495.0,-23.1,-50.35
br,barao de cocais,15,22387.0,-19.933332999999998,-43.466667
br,barao de melgaco,14,4353.0,-16.216667,-55.966667
br,barauna,22,14113.0,-5.0833330000000005,-37.616667
br,barbacena,15,122213.0,-21.233333,-43.766667
br,barbalha,06,33944.0,-7.316667,-39.283333
br,barbosa ferraz,18,9048.0,-24.066667000000002,-52.05
br,barcarena,16,29872.0,-1.5,-48.666667
br,barcelos,04,7356.0,-1.0,-62.966667
br,bariri,27,28802.0,-22.066667000000002,-48.733333
br,barra,05,20895.0,-11.083333,-43.166667
br,barra bonita,27,37247.0,-22.483333,-48.533333
br,barra da estiva,05,12618.0,-13.633332999999999,-41.316666999999995
br,barra de sao francisco,08,20743.0,-18.75,-40.866667
br,barra do bugres,14,31313.0,-15.083332999999998,-57.183333
br,barra do corda,13,48902.0,-5.5,-45.25
br,barra do garcas,14,52402.0,-15.883332999999999,-52.25
br,barra do pirai,21,87669.0,-22.466110999999998,-43.827778
br,barra dos coqueiros,28,28590.0,-10.9,-37.05
br,barra mansa,21,164054.0,-22.533333,-44.183333000000005
br,barras,20,21597.0,-4.25,-42.3
br,barra velha,26,17665.0,-26.6406,-48.6851
br,barreira,13,,-3.4705559999999998,-42.534721999999995
br,barreiras,05,158296.0,-12.133333,-45.0
br,barreirinha,04,11257.0,-2.793611,-57.068889
br,barreirinhas,13,17437.0,-2.75,-42.833333
br,barreiros,30,35565.0,-8.816667,-35.2
br,barretos,27,101222.0,-20.55,-48.55
br,barrinha,27,26981.0,-21.2,-48.15
br,barris,05,,-12.985,-38.51
br,barro,06,11519.0,-6.716667,-38.866667
br,barroquinha,06,12410.0,-2.983333,-41.083333
br,barroso,15,16975.0,-21.183332999999998,-43.966667
br,barueri,27,251999.0,-23.516667,-46.883333
br,bastos,27,17681.0,-21.933332999999998,-50.716667
br,bataipora,11,7346.0,-22.333333,-53.283333
br,batalha,02,11820.0,-9.683333,-37.133333
br,batalha,20,8744.0,-4.016667,-42.083333
br,batatais,27,51977.0,-20.883333,-47.616667
br,batinga,20,,-7.383333,-40.6
br,baturite,06,22417.0,-4.3333330000000005,-38.883333
br,bauru,27,335031.0,-22.316667000000002,-49.066666999999995
br,bayeux,17,91058.0,-7.133333,-34.933333000000005
br,bebedouro,27,71863.0,-20.933332999999998,-48.466667
br,beberibe,06,37028.0,-4.183333,-38.133333
br,bela cruz,06,12715.0,-3.05,-40.183333000000005
br,bela vista,11,18127.0,-22.1,-56.516667000000005
br,bela vista de goias,29,14289.0,-16.966667,-48.95
br,bela vista do paraiso,18,14332.0,-23.0,-51.2
br,belem,16,1407737.0,-1.45,-48.483333
br,belem,17,15550.0,-6.716667,-35.5
br,belem de sao francisco,30,11124.0,-8.766667,-38.966667
br,belford roxo,21,466101.0,-22.761995000000002,-43.404654
br,belmonte,05,9806.0,-15.85,-38.9
br,belo horizonte,15,2373255.0,-19.916667,-43.933333000000005
br,belo jardim,30,49923.0,-8.333333,-36.433333000000005
br,belo oriente,15,18471.0,-19.233333,-42.466667
br,beneditinos,20,5005.0,-5.45,-42.366667
br,benevides,16,49813.0,-1.366667,-48.25
br,benjamin constant,04,13998.0,-4.374444,-70.02972199999999
br,bento goncalves,23,90854.0,-29.166666999999997,-51.516667
br,bequimao,13,5695.0,-2.433333,-44.783333
br,bernardino de campos,27,9342.0,-23.033333,-49.483333
br,betim,15,384038.0,-19.966667,-44.216667
br,bezerros,30,51437.0,-8.233333,-35.75
br,bicas,15,12684.0,-21.716667,-43.066666999999995
br,biguacu,26,51993.0,-27.5,-48.666667
br,birigui,27,102279.0,-21.3,-50.316666999999995
br,biritiba-mirim,27,26459.0,-23.583333,-46.033333
br,blumenau,26,293955.0,-26.9222,-49.0615
br,boa esperanca,08,9254.0,-18.55,-40.283333
br,boa esperanca,15,33840.0,-21.083333,-45.566666999999995
br,boa esperanca do sul,27,10787.0,-21.983333,-48.383333
br,boa fortuna,21,,-21.05,-41.733333
br,boa viagem,06,24671.0,-5.116667,-39.733333
br,boa vista,25,235159.0,2.816667,-60.666667000000004
br,boa vista,27,,-20.166667,-47.7
br,boca da mata,02,17834.0,-9.6,-36.25
br,boca do acre,04,14427.0,-8.75,-67.383333
br,bocaiuva,15,32115.0,-17.116667,-43.816666999999995
br,bodoco,30,11329.0,-7.783333,-39.916667
br,boituva,27,48756.0,-23.283333,-47.683333000000005
br,bom conselho,30,27801.0,-9.166667,-36.683333000000005
br,bom despacho,15,40304.0,-19.716667,-45.25
br,bom jardim,13,12343.0,-7.016667,-46.483333
br,bom jardim,21,11716.0,-22.15,-42.416667
br,bom jardim,30,13523.0,-7.783333,-35.583333
br,bom jesus,20,12666.0,-9.066667,-44.366667
br,bom jesus da lapa,05,40693.0,-13.25,-43.416667
br,bom jesus do galho,15,12476.0,-19.833333,-42.316666999999995
br,bom jesus do itabapoana,21,30822.0,-21.133333,-41.683333000000005
br,bom jesus dos perdoes,27,12422.0,-23.133333,-46.466667
br,bom sucesso,15,13786.0,-21.033333,-44.766667
br,bonfim,25,5769.0,3.083333,-59.95
br,bonito,11,14504.0,-21.133333,-56.466667
br,bonito,30,8867.0,-8.483333,-35.733333
br,boqueirao,17,11566.0,-7.483333,-36.116667
br,boquim,28,14848.0,-11.15,-37.616667
br,boquira,05,6306.0,-12.816667,-42.766667
br,borba,04,11918.0,-4.388889,-59.593610999999996
br,borborema,27,11759.0,-21.616667,-49.066666999999995
br,borda da mata,15,12814.0,-22.266667,-46.166667
br,botelhos,15,11073.0,-21.65,-46.4
br,botucatu,27,113865.0,-22.866667,-48.433333000000005
br,braco do norte,26,22375.0,-28.283333000000002,-49.183333000000005
br,braganca,16,57164.0,-1.05,-46.766667
br,braganca paulista,27,125099.0,-22.95,-46.566666999999995
br,brandura,13,,-3.0333330000000003,-43.45
br,brasileia,01,11200.0,-11.0,-68.733333
br,brasilia,07,2207812.0,-15.783332999999999,-47.916667
br,brasilia de minas,15,14730.0,-16.211944,-44.430833
br,brejinho,22,7625.0,-6.183333,-35.35
br,brejo,13,11636.0,-3.683333,-42.783333
br,brejo da madre de deus,30,27370.0,-8.15,-36.366667
br,brejo santo,06,27384.0,-7.483333,-39.0
br,breves,16,46474.0,-1.666667,-50.483333
br,brodowski,27,18366.0,-20.983333,-47.666667
br,brotas,27,18690.0,-22.283333,-48.116667
br,brumadinho,15,27564.0,-20.133333,-44.216667
br,brumado,05,41990.0,-14.216667000000001,-41.666667
br,brusque,26,88286.0,-27.1,-48.933333000000005
br,bueno brandao,15,5777.0,-22.45,-46.35
br,buerarema,05,16002.0,-14.95,-39.316666999999995
br,buique,30,20324.0,-8.616667,-37.15
br,bujaru,16,6189.0,-1.516667,-48.016667
br,buri,27,15959.0,-23.8,-48.583333
br,buritama,27,12712.0,-21.05,-50.133333
br,buriti alegre,29,9427.0,-18.15,-49.05
br,buriti bravo,13,17693.0,-5.8333330000000005,-43.833333
br,buriti,13,7025.0,-3.916667,-42.95
br,buriti dos lopes,20,9475.0,-3.166667,-41.866667
br,buritis,15,16243.0,-15.616667000000001,-46.433333000000005
br,buritizeiro,15,25104.0,-17.35,-44.966667
br,butia,23,19494.0,-30.116667,-51.966667
br,caapora,17,13770.0,-7.516667,-34.9
br,caarapo,11,13863.0,-22.633333,-54.8
br,cabana valente,18,,-25.5222,-49.8491
br,cabedelo,17,54841.0,-6.966667,-34.833333
br,cabo frio,21,108241.0,-22.883333,-42.016667
br,cabreuva,27,38743.0,-23.3,-47.133333
br,cabrobo,30,16096.0,-8.516667,-39.316666999999995
br,cacador,26,63727.0,-26.783333000000002,-51.0
br,cacapava,27,72341.0,-23.1,-45.716667
br,cacapava do sul,23,17522.0,-30.5,-53.5
br,cacequi,23,12868.0,-29.883333,-54.816667
br,caceres,14,73431.0,-16.066667000000002,-57.683333
br,cachoeira,05,16145.0,-12.6,-38.966667
br,cachoeira do sul,23,74696.0,-30.033333000000002,-52.9
br,cachoeiras de macacu,21,46178.0,-22.466667,-42.65
br,cachoeirinha,23,121086.0,-29.95,-51.083333
br,cachoeirinha,30,12905.0,-8.483333,-36.233333
br,cachoeiro de itapemirim,08,187023.0,-20.85,-41.1
br,cacimba de dentro,17,7447.0,-6.65,-35.783333
br,cacimbinhas,02,4618.0,-9.4,-37.0
br,cacoal,24,55566.0,-11.5,-61.416667000000004
br,caconde,27,12434.0,-21.55,-46.633333
br,cacu,29,10098.0,-18.616667,-51.066666999999995
br,cacule,05,12143.0,-14.5,-42.216667
br,caete,15,33232.0,-19.9,-43.666667
br,caetes,30,5386.0,-8.766667,-36.633333
br,caetite,05,27188.0,-14.066667,-42.483333
br,cafarnaum,05,12940.0,-11.7,-41.466667
br,cafelandia,27,13777.0,-21.816667000000002,-49.583333
br,caiaponia,29,10947.0,-16.95,-51.816666999999995
br,caico,22,54935.0,-6.45,-37.1
br,caieiras,27,87199.0,-23.361929999999997,-46.740681
br,cajamar,27,56684.0,-23.35,-46.883333
br,cajati,27,27566.0,-24.728502,-48.110541
br,cajazeiras,17,43914.0,-6.9,-38.566666999999995
br,cajueiro,02,15063.0,-9.716667,-36.45
br,cajuru,27,19540.0,-21.283333,-47.3
br,caldas novas,29,63681.0,-17.75,-48.633333
br,camacari,05,188763.0,-12.483333,-38.216667
br,camamu,05,13924.0,-13.95,-39.116667
br,camanducaia,15,17823.0,-22.766667,-46.15
br,camapua,11,11119.0,-19.5,-54.083332999999996
br,camaqua,23,53170.0,-30.85,-51.816666999999995
br,camaragibe,30,148966.0,-8.016667,-34.966667
br,cambara,18,21380.0,-23.0411,-50.0741
br,cambe,18,91081.0,-23.233333,-51.25
br,camboriu,26,49101.0,-26.983333000000002,-48.633333
br,cambuci,21,9395.0,-21.566667000000002,-41.916667
br,cambui,15,21247.0,-22.616667,-46.066666999999995
br,cambuquira,15,10116.0,-21.85,-45.3
br,cameta,16,45202.0,-2.25,-49.5
br,camocim,06,44482.0,-2.89,-40.846111
br,camocim de sao felix,30,10270.0,-8.35,-35.766667
br,campanha,15,12507.0,-21.833333,-45.4
br,campestre,15,11802.0,-21.716667,-46.25
br,campina grande,17,348943.0,-7.216667,-35.883333
br,campina grande do sul,18,31112.0,-25.3,-49.083333
br,campinas,27,1031573.0,-22.9,-47.083333
br,campina verde,15,13137.0,-19.516667,-49.466667
br,campo alegre,02,16786.0,-9.8,-36.35
br,campo bom,23,54762.0,-29.683333,-51.05
br,campo do brito,28,8011.0,-10.75,-37.5
br,campo formoso,05,23921.0,-10.516667,-40.333333
br,campo grande,02,3054.0,-10.233333,-36.5
br,campo grande,11,729164.0,-20.45,-54.61666700000001
br,campo largo,18,94669.0,-25.433332999999998,-49.533333
br,campo maior,20,31740.0,-4.816667,-42.166667
br,campo redondo,22,,-6.233333,-36.183333000000005
br,campos altos,15,12648.0,-19.683332999999998,-46.166667
br,campos belos,29,15583.0,-13.05,-46.883333
br,campos,21,387422.0,-21.75,-41.3
br,campos do jordao,27,53320.0,-22.7264,-45.5792
br,campos gerais,15,22260.0,-21.233333,-45.766667
br,campos novos,26,22563.0,-27.4,-51.2
br,campos sales,06,17648.0,-7.066667,-40.383333
br,campo verde,11,22842.0,-20.416667,-54.066667
br,cananeia,27,13786.0,-25.016667,-47.95
br,canapi,02,4219.0,-9.133333,-37.5
br,canarana,05,10785.0,-11.683333,-41.766667
br,canavieiras,05,26376.0,-15.65,-38.95
br,candeias,05,75673.0,-12.666667,-38.55
br,candelaria,23,15200.0,-29.666666999999997,-52.8
br,candido de abreu,18,5102.0,-24.583333,-51.333333
br,candido mendes,13,8613.0,-1.45,-45.716667
br,candido mota,27,28145.0,-22.716667,-50.383333
br,canela,23,33529.0,-29.366667,-50.833333
br,canguaretama,22,18873.0,-6.383333,-35.133333
br,cangucu,23,20134.0,-31.4,-52.683333
br,canhotinho,30,12074.0,-8.883333,-36.2
br,caninde,06,42721.0,-4.366667,-39.316666999999995
br,caninde de sao francisco,28,11053.0,-9.65,-37.8
br,canoas,23,328297.0,-29.933333,-51.183333000000005
br,canoinhas,26,38863.0,-26.166667,-50.4
br,cansancao,05,9905.0,-10.683333,-39.516667
br,cantagalo,21,14019.0,-21.966667,-42.366667
br,cantanhede,13,8344.0,-3.65,-44.4
br,canto do buriti,20,11715.0,-8.116667,-42.966667
br,canutama,04,6320.0,-6.533333,-64.333333
br,capanema,16,47768.0,-1.2,-47.183333000000005
br,capao bonito,27,37207.0,-24.016667,-48.333333
br,capao da canoa,23,35896.0,-29.766666999999998,-50.016667
br,capela,02,12520.0,-9.416667,-36.066666999999995
br,capela,28,16024.0,-10.5,-37.066666999999995
br,capela do alto,27,11991.0,-23.466667,-47.75
br,capelinha,15,20074.0,-17.7,-42.516667
br,capim grosso,05,17322.0,-11.366667,-40.016667
br,capinopolis,15,12486.0,-18.683332999999998,-49.583333
br,capinzal,26,23799.0,-27.333333000000003,-51.6
br,capitao poco,16,32704.0,-1.75,-47.083333
br,capivari,27,35519.0,-23.000722,-47.502026
br,capoeiras,30,4861.0,-8.75,-36.633333
br,caraguatatuba,27,90844.0,-23.616667,-45.416667
br,carai,15,6750.0,-17.2,-41.7
br,carambei,18,13466.0,-24.933332999999998,-50.083333
br,carandai,15,16657.0,-20.933332999999998,-43.916667
br,carangola,15,25322.0,-20.733333,-42.033333
br,carapicuiba,27,361120.0,-23.516667,-46.833333
br,caratinga,15,60067.0,-19.783333,-42.133333
br,carauari,04,18059.0,-4.879167,-66.89805600000001
br,caraubas,22,12462.0,-5.53,-37.303056
br,caravelas,05,11322.0,-17.75,-39.25
br,carazinho,23,59418.0,-28.3,-52.8
br,cardoso,27,10556.0,-20.066667000000002,-49.9
br,careiro,04,6659.0,-3.2,-59.75
br,careiro da varzea,04,1092.0,-3.2,-59.75
br,cariacica,08,330681.0,-20.266667,-40.416667
br,carinhanha,05,11408.0,-14.3,-43.783333
br,carira,28,10276.0,-10.35,-37.7
br,carire,20,5488.0,-3.95,-40.45
br,caririacu,06,12971.0,-7.033333,-39.283333
br,carlos barbosa,23,19106.0,-29.3,-51.5
br,carlos chagas,15,13206.0,-17.716667,-40.75
br,carmo,21,11555.0,-21.933332999999998,-42.616667
br,carmo do cajuru,15,16333.0,-20.183332999999998,-44.766667
br,carmo do paranaiba,15,26537.0,-18.983333,-46.35
br,carmo do rio claro,15,14446.0,-20.966667,-46.116667
br,carmo do rio verde,29,6053.0,-15.35,-49.7
br,carnaiba,30,6019.0,-8.7,-37.666667
br,carolina,13,16229.0,-7.3333330000000005,-47.466667
br,carpina,30,70690.0,-7.85,-35.25
br,carrapateira,06,,-2.816667,-40.316666999999995
br,caruaru,30,235375.0,-8.283333,-35.966667
br,caruatai,06,,-3.816667,-40.966667
br,carutapera,13,12819.0,-1.216667,-46.016667
br,casa branca,27,22498.0,-21.766667,-47.083333
br,casa nova,05,33319.0,-9.416667,-41.133333
br,cascavel,06,52357.0,-4.116667,-38.233333
br,cascavel,18,257174.0,-24.95,-53.466667
br,casimiro de abreu,21,19087.0,-22.483333,-42.2
br,cassia,15,14391.0,-20.6,-46.933333000000005
br,cassilandia,11,18498.0,-19.15,-51.75
br,castanhal,16,137410.0,-1.3,-47.916667
br,castelo,08,20198.0,-20.6,-41.2
br,castelo do piaui,20,8589.0,-5.3333330000000005,-41.55
br,castilho,27,11419.0,-20.866667,-51.483333
br,castro alves,05,13869.0,-12.75,-39.433333000000005
br,castro,18,42092.0,-24.783333,-50.0
br,cataguases,15,62619.0,-21.4,-42.683333000000005
br,catalao,29,63545.0,-18.166667,-47.95
br,catanduva,27,109615.0,-21.133333,-48.966667
br,catende,30,23323.0,-8.666667,-35.716667
br,catole do rocha,17,19812.0,-6.35,-37.75
br,catu,05,39933.0,-12.35,-38.383333
br,caucaia,06,275023.0,-3.7,-38.65
br,cavalcante,29,3747.0,-13.8,-47.5
br,caxambu,15,22701.0,-21.983333,-44.933333000000005
br,caxias,13,117393.0,-4.8333330000000005,-43.35
br,caxias do sul,23,381277.0,-29.1689,-51.1785
br,ceara-mirim,22,32668.0,-5.633333,-35.433333000000005
br,cedro,06,14644.0,-6.6,-39.05
br,centenario do sul,18,8358.0,-22.8,-51.616667
br,centralina,15,9497.0,-18.566667000000002,-49.216667
br,ceres,29,18760.0,-15.283332999999999,-49.583333
br,cerqueira cesar,27,14261.0,-23.05,-49.166667
br,cerquilho,27,35367.0,-23.201218,-47.757822
br,cerro largo,23,9548.0,-28.15,-54.75
br,cha grande,30,17117.0,-8.233333,-35.45
br,chapada dos guimaraes,14,13657.0,-15.433333,-55.75
br,chapadinha,13,40805.0,-3.733333,-43.35
br,chapeco,26,160160.0,-27.083333000000003,-52.983332999999995
br,charqueada,27,12391.0,-22.5,-47.766667
br,charqueadas,23,32076.0,-29.966666999999998,-51.633333
br,chavantes,27,10306.0,-23.033333,-49.716667
br,chopinzinho,18,14142.0,-25.85,-52.5
br,chorozinho,06,9755.0,-4.3,-38.483333
br,cianorte,18,55995.0,-23.616667,-52.61666700000001
br,cicero dantas,05,18317.0,-10.6,-38.383333
br,cidreira,23,8965.0,-30.183333,-50.2
br,claudio,15,21825.0,-20.433332999999998,-44.766667
br,clevelandia,18,14701.0,-26.4,-52.35
br,coaraci,05,32345.0,-14.633332999999999,-39.533333
br,coari,04,50491.0,-4.109444,-63.138889
br,cocal,20,12097.0,-3.4666669999999997,-41.566666999999995
br,codajas,04,11185.0,-3.833333,-62.083332999999996
br,codo,13,83289.0,-4.483333,-43.883333
br,coelho neto,13,36185.0,-4.25,-43.0
br,coite do noia,02,2529.0,-9.666667,-36.5
br,colatina,08,101193.0,-19.533333,-40.616667
br,colina,27,15042.0,-20.733333,-48.583333
br,colinas,13,25159.0,-6.033333,-44.233333
br,colombo,18,217002.0,-25.283333,-49.233333
br,colonia leopoldina,02,11914.0,-8.95,-35.65
br,colorado,18,20449.0,-22.816667000000002,-51.95
br,conceicao da barra,08,19310.0,-18.583333,-39.75
br,conceicao da feira,05,15838.0,-12.5,-39.0
br,conceicao das alagoas,15,16152.0,-19.916667,-48.383333
br,conceicao do almeida,05,9691.0,-12.8,-39.2
br,conceicao do araguaia,16,27116.0,-8.241111,-49.296110999999996
br,conceicao do castelo,08,4538.0,-20.366667,-41.25
br,conceicao do coite,05,35172.0,-11.55,-39.266667
br,conceicao do mato dentro,15,10708.0,-19.016667,-43.416667
br,conceicao do rio verde,15,12402.0,-21.883333,-45.083333
br,conchal,27,21351.0,-22.333333,-47.166667
br,conchas,27,14301.0,-23.016667,-48.0
br,concordia,26,55368.0,-27.233333000000002,-52.016667
br,condado,30,19585.0,-7.5833330000000005,-35.1
br,conde,05,15565.0,-11.816667,-37.616667
br,congonhas,15,48819.0,-20.5,-43.866667
br,conselheiro lafaiete,15,111598.0,-20.666667,-43.8
br,conselheiro pena,15,12735.0,-19.166667,-41.5
br,contagem,15,627132.0,-19.916667,-44.1
br,coracao de jesus,15,12410.0,-16.684444,-44.360278
br,coracao de maria,05,6571.0,-12.233333,-38.75
br,corbelia,18,12725.0,-24.8,-53.3
br,cordeiro,21,15602.0,-22.033333,-42.366667
br,cordeiropolis,27,25639.0,-22.483333,-47.466667
br,coreau,06,12383.0,-3.55,-40.65
br,coremas,17,11897.0,-7.016667,-37.966667
br,corinto,15,22121.0,-18.35,-44.45
br,cornelio procopio,18,45031.0,-23.133333,-50.65
br,coroata,13,34130.0,-4.133333,-44.133333
br,coromandel,15,22648.0,-18.466667,-47.216667
br,coronel fabriciano,15,100918.0,-19.516667,-42.633333
br,coronel vivida,18,15841.0,-25.966667,-52.566667
br,correia pinto,26,13752.0,-27.583333000000003,-50.4
br,corrente,20,13967.0,-10.436111,-45.131111
br,correntina,05,13187.0,-13.333332999999998,-44.65
br,corumba,11,96523.0,-19.016667,-57.65
br,coruripe,02,31428.0,-10.133333,-36.166667
br,cosmopolis,27,47773.0,-22.633333,-47.2
br,costa rica,11,12931.0,-23.416667,-54.65
br,cotia,27,174832.0,-23.616667,-46.933333000000005
br,coxim,11,30216.0,-18.5,-54.75
br,crateus,06,52934.0,-5.1666669999999995,-40.666667
br,crato,06,88788.0,-7.233333,-39.383333
br,cravinhos,27,32690.0,-21.316667000000002,-47.75
br,criciuma,26,161957.0,-28.666666999999997,-49.383333
br,cristalina,29,36532.0,-16.75,-47.6
br,cristinapolis,28,6430.0,-11.483333,-37.766667
br,crixas,29,11560.0,-14.45,-49.966667
br,cruz alta,23,65276.0,-28.65,-53.6
br,cruz,06,8723.0,-2.95,-40.183333000000005
br,cruz das almas,05,47846.0,-12.666667,-39.1
br,cruz do espirito santo,17,5812.0,-7.133333,-35.1
br,cruzeiro,18,,-23.438879,-49.861796000000005
br,cruzeiro,27,72023.0,-22.566667000000002,-44.966667
br,cruzeiro do oeste,18,15058.0,-23.766667,-53.066667
br,cruzeiro do sul,01,45517.0,-7.633333,-72.6
br,cruzilia,15,12816.0,-21.833333,-44.8
br,cubatao,27,118412.0,-23.883333,-46.416667
br,cuiaba,14,521961.0,-15.583332999999998,-56.083332999999996
br,cuite,17,11392.0,-6.483333,-36.15
br,cumaru,30,6861.0,-8.0,-35.7
br,cunha,27,11896.0,-23.083333,-44.966667
br,cupira,30,19096.0,-8.616667,-35.95
br,cupyra,30,,-8.616667,-35.95
br,curaca,05,11858.0,-8.983333,-39.9
br,curitiba,18,1718433.0,-25.416667,-49.25
br,curitibanos,26,32142.0,-27.3,-50.6
br,currais novos,22,35561.0,-6.25,-36.516667
br,curral queimado,20,,-5.233333,-42.483333
br,curuca,16,10843.0,-0.716667,-47.833333
br,cururupu,13,22007.0,-1.833333,-44.866667
br,curvelo,15,63955.0,-18.75,-44.416667
br,custodia,30,18107.0,-8.116667,-37.65
br,delmiro gouveia,02,35260.0,-9.383333,-37.983333
br,demerval lobao,20,15285.0,-5.366667,-42.683333000000005
br,descalvado,27,26138.0,-21.9,-47.616667
br,desterro,17,5374.0,-7.283333,-37.1
br,diadema,27,390641.0,-23.7,-46.616667
br,diamantina,15,37344.0,-18.25,-43.6
br,diamantino,14,15700.0,-14.416667000000002,-56.45
br,dianopolis,31,12896.0,-11.700556,-46.743056
br,divinopolis,15,193835.0,-20.15,-44.9
br,dois corregos,27,20975.0,-22.366667,-48.35
br,dois irmaos,23,28926.0,-29.583333000000003,-51.083333
br,dois riachos,02,4565.0,-9.383333,-37.083333
br,dois vizinhos,18,22766.0,-25.783333,-53.083332999999996
br,domingos martins,08,6061.0,-20.366667,-40.666667
br,dom joaquim,15,,-18.95,-43.266667
br,dom pedrito,23,36912.0,-30.983333000000002,-54.666667000000004
br,dom pedro,13,15570.0,-4.483333,-44.45
br,dona ines,17,3709.0,-6.616667,-35.633333
br,dores do indaia,15,12859.0,-19.45,-45.6
br,dourados,11,162206.0,-22.216667,-54.8
br,dracena,27,37940.0,-21.533333,-51.483333
br,duartina,27,11903.0,-22.4,-49.416667
br,duque de caxias,21,818339.0,-22.790321,-43.325009
br,ecoporanga,08,13774.0,-18.383333,-40.833333
br,edeia,29,9838.0,-17.3,-49.916667
br,eirunepe,04,17175.0,-6.6666669999999995,-69.866667
br,eldorado,11,9075.0,-23.783333,-54.316667
br,elesbao veloso,20,10430.0,-6.216667,-42.133333
br,elias fausto,27,12705.0,-23.033333,-47.383333
br,eloi mendes,15,19413.0,-21.616667,-45.566666999999995
br,embu,27,221737.0,-23.65,-46.85
br,embu-guacu,27,76311.0,-23.816667000000002,-46.8
br,encantado,06,,-5.483333,-39.3
br,encantado,23,16637.0,-29.25,-51.883333
br,encruzilhada do sul,23,17199.0,-30.533333000000002,-52.516667000000005
br,encruzilhada,05,4711.0,-15.516667000000002,-40.9
br,engenheiro beltrao,18,14955.0,-23.783333,-52.25
br,entre rios,05,27406.0,-11.933333,-38.083333
br,envira,04,9957.0,-7.3,-70.216667
br,erechim,23,96089.0,-27.633333,-52.283333
br,escada,30,48084.0,-8.366667,-35.233333
br,esmeraldas,15,103252.0,-19.75,-44.316666999999995
br,espera feliz,15,13031.0,-20.65,-41.916667
br,esperanca,17,18817.0,-7.016667,-35.85
br,esperantina,20,21044.0,-3.9,-42.233333
br,esperantinopolis,13,13167.0,-4.883333,-44.883333
br,espinosa,15,17549.0,-14.933333,-42.833333
br,espirito santo do pinhal,27,37449.0,-22.2,-46.75
br,esplanada,05,18859.0,-11.783333,-37.95
br,espumoso,23,10340.0,-28.733333000000002,-52.85
br,estancia,28,55655.0,-11.266667,-37.433333000000005
br,estancia velha,23,40391.0,-29.65,-51.183333000000005
br,esteio,23,84903.0,-29.85,-51.166667
br,estreito,13,17647.0,-5.783333,-43.25
br,estrela,23,24200.0,-28.1,-50.983333
br,euclides da cunha,05,29739.0,-10.516667,-39.016667
br,eusebio,06,37290.0,-3.9,-38.45
br,extrema,15,13682.0,-22.85,-46.316666999999995
br,extremoz,22,17992.0,-5.7,-35.3
br,exu,30,10875.0,-7.516667,-39.716667
br,fagundes,17,5137.0,-7.35,-35.8
br,farias brito,06,11288.0,-6.9166669999999995,-39.566666999999995
br,farroupilha,23,57651.0,-29.233333000000002,-51.35
br,fartura,27,12405.0,-23.383333,-49.5
br,faxinal,18,13464.0,-23.983333,-51.366667
br,fazenda carnaubinha,06,,-4.216667,-39.983333
br,feijo,01,12951.0,-8.15,-70.35
br,feira de santana,05,481926.0,-12.25,-38.95
br,feira grande,02,3985.0,-9.85,-36.7
br,feira nova,30,12985.0,-7.933333,-35.35
br,fernandopolis,27,61932.0,-20.266667,-50.233333
br,ferraz de vasconcelos,27,167904.0,-23.533333,-46.366667
br,firminopolis,29,9084.0,-16.666667,-50.316666999999995
br,flexeiras,02,7783.0,-9.266667,-35.716667
br,flores da cunha,23,20522.0,-29.0287,-51.1822
br,flores,30,11694.0,-7.85,-37.983333
br,floresta,30,18100.0,-8.6,-38.566666999999995
br,florestopolis,18,13250.0,-22.866667,-51.4
br,floriano,20,48588.0,-6.783333,-43.016667
br,florianopolis,26,412731.0,-27.583333000000003,-48.566666999999995
br,fonte boa,04,16060.0,-2.5333330000000003,-66.016667
br,formiga,15,56405.0,-20.45,-45.416667
br,formosa do rio preto,05,14365.0,-11.046389,-45.059722
br,formosa,29,81233.0,-15.533332999999999,-47.333333
br,formoso do araguaia,31,14963.0,-11.796667,-49.466944
br,forquilhinha,26,23021.0,-28.75,-49.466667
br,fortaleza,06,2416920.0,-3.316667,-41.416667
br,fortuna,13,9755.0,-5.683333,-44.066666999999995
